39.68, 4.74353, -0.342043, -2.69094, 0.000373552, 0.00586148, 0.000297902, -0.0304332, -0.529435, 0.000725251, 44.5869, -2.83826, -36.0141, 0, 0, -45.2391, 1.8894e-05, -0.000295052, -3.05163e-05, -4.98456, 0.257567, -8.41619, 0.000373552, 0.00586148, 0.000297902, 0.863092, 0.0146429, -0.504834, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0141, 64.3296, -4.16918, -35.8291, 5.43469, -0.417855, 0.0935288, 0.965959, -0.0133946, -0.258322, -0.00360651, -0.000407326, -0.000160254, -0.0064686, -0.000898482, -0.00506487, 0.000166827, 0.00127351, 0.0109401, 0.000131496, -0.0277169, -0.522622, -5.45137e-05, 19.388, 19.388, 6.46315, 1.81224e-12, 1.71085e-06
39.69, 4.74329, -0.342044, -2.69057, 0.000374799, 0.00584332, 0.000296884, -0.0304308, -0.529388, 0.000726355, 44.6304, -2.84162, -36.0134, 0, 0, -45.2385, 1.905e-05, -0.000270612, -3.0167e-05, -4.9841, 0.25757, -8.41659, 0.000374799, 0.00584332, 0.000296884, 0.863116, 0.0146393, -0.504794, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0134, 64.3683, -4.17231, -35.8285, 5.43447, -0.417841, 0.0934687, 0.96596, -0.0133944, -0.258321, -0.00360618, -0.000402897, -0.000160263, -0.00646052, -0.000896999, -0.00505095, 0.000167248, 0.00127328, 0.0109082, 0.000130058, -0.0277167, -0.522619, -5.39214e-05, 19.3877, 19.3878, 6.46303, 1.80634e-12, 1.69129e-06
39.7, 4.74317, -0.342044, -2.69038, 0.000375428, 0.00583499, 0.000296381, -0.0304296, -0.529365, 0.000726906, 44.6522, -2.8433, -36.0131, 0, 0, -45.2379, 2.06723e-05, -0.000255381, -3.08718e-05, -4.98387, 0.257571, -8.41672, 0.000375428, 0.00583499, 0.000296381, 0.863128, 0.0146376, -0.504774, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0131, 64.407, -4.17544, -35.828, 5.43428, -0.41783, 0.0934104, 0.96596, -0.0133943, -0.25832, -0.00360586, -0.000398524, -0.000160269, -0.00645248, -0.000895508, -0.0050369, 0.00016767, 0.00127243, 0.0108859, 0.000129133, -0.0277166, -0.522618, -5.32988e-05, 19.3875, 19.3875, 6.46292, 2.006e-12, 1.73082e-06
39.71, 4.74293, -0.342044, -2.69001, 0.000376793, 0.00581928, 0.000295351, -0.0304271, -0.529318, 0.000728004, 44.6958, -2.84666, -36.0124, 0, 0, -45.2372, 2.14833e-05, -0.000220771, -3.07262e-05, -4.98341, 0.257573, -8.4171, 0.000376793, 0.00581928, 0.000295351, 0.863151, 0.014634, -0.504733, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0124, 64.4456, -4.17856, -35.8274, 5.43412, -0.417819, 0.0933529, 0.96596, -0.0133942, -0.25832, -0.00360553, -0.000394203, -0.000160272, -0.00644446, -0.000894012, -0.00502276, 0.000168093, 0.0012723, 0.0108562, 0.000127681, -0.0277166, -0.522617, -5.26468e-05, 19.3872, 19.3872, 6.46277, 2.07493e-12, 1.72268e-06
39.72, 4.74278, -0.342044, -2.68978, 0.00037768, 0.00581079, 0.000294711, -0.0304256, -0.529289, 0.000728687, 44.723, -2.84876, -36.012, 0, 0, -45.2366, 2.34101e-05, -0.000192936, -3.13791e-05, -4.98312, 0.257574, -8.41727, 0.00037768, 0.00581079, 0.000294711, 0.863166, 0.0146318, -0.504708, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.012, 64.4842, -4.18168, -35.8269, 5.43398, -0.41781, 0.093297, 0.96596, -0.0133942, -0.25832, -0.00360521, -0.00038993, -0.000160273, -0.00643648, -0.000892511, -0.00500853, 0.000168516, 0.00127169, 0.0108335, 0.000126618, -0.0277166, -0.522617, -5.19718e-05, 19.3869, 19.387, 6.46264, 2.30913e-12, 1.75931e-06
39.73, 4.74266, -0.342044, -2.68959, 0.000378454, 0.00580485, 0.000294187, -0.0304243, -0.529266, 0.000729233, 44.7448, -2.85044, -36.0117, 0, 0, -45.2359, 2.58373e-05, -0.000164515, -3.23178e-05, -4.98289, 0.257574, -8.41738, 0.000378454, 0.00580485, 0.000294187, 0.863178, 0.01463, -0.504688, 44.4779, -2.82987, -36.0157, 5.44855, -0.419873, 0.0833611, 36.0117, 64.5227, -4.18481, -35.8263, 5.43386, -0.417802, 0.093243, 0.96596, -0.0133941, -0.25832, -0.00360489, -0.000385699, -0.000160271, -0.00642853, -0.000891004, -0.00499423, 0.000168939, 0.00127097, 0.0108134, 0.000125671, -0.0277167, -0.522618, -5.12779e-05, 19.3867, 19.3867, 6.46251, 2.62485e-12, 1.81196e-06
39.74, 4.74248, -0.342044, -2.68931, 0.000379737, 0.00579726, 0.000293379, -0.0304225, -0.529231, 0.000730047, 44.7775, -2.85296, -36.0112, 0, 0, -45.2355, 2.25135e-05, -0.000213108, -3.13638e-05, -4.98253, 0.257575, -8.4176, 0.000379737, 0.00579726, 0.000293379, 0.863195, 0.0146273, -0.504658, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0112, 64.5615, -4.18794, -35.8258, 5.43341, -0.417775, 0.0931791, 0.965961, -0.0133937, -0.258314, -0.00360455, -0.000380988, -0.000160295, -0.00642042, -0.000889577, -0.00498157, 0.000169336, 0.00127074, 0.0107915, 0.000124439, -0.027716, -0.522606, -5.09411e-05, 19.3865, 19.3865, 6.46251, 2.21972e-12, 1.7585e-06
39.75, 4.7423, -0.342044, -2.68903, 0.000380853, 0.00578742, 0.000292594, -0.0304206, -0.529196, 0.000730858, 44.8102, -2.85547, -36.0107, 0, 0, -45.235, 2.02094e-05, -0.000246085, -3.07465e-05, -4.98218, 0.257576, -8.41788, 0.000380853, 0.00578742, 0.000292594, 0.863213, 0.0146246, -0.504628, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0107, 64.6002, -4.19107, -35.8252, 5.43303, -0.417751, 0.0931164, 0.965963, -0.0133934, -0.25831, -0.00360422, -0.000376365, -0.000160314, -0.00641235, -0.000888136, -0.00496864, 0.000169736, 0.00127043, 0.010769, 0.000123258, -0.0277154, -0.522597, -5.05407e-05, 19.3862, 19.3863, 6.46249, 1.95338e-12, 1.72391e-06
39.76, 4.74212, -0.342044, -2.68876, 0.000381854, 0.00577607, 0.000291825, -0.0304187, -0.529162, 0.000731666, 44.8428, -2.85799, -36.0102, 0, 0, -45.2345, 1.88858e-05, -0.000263245, -3.03668e-05, -4.98184, 0.257577, -8.41816, 0.000381854, 0.00577607, 0.000291825, 0.86323, 0.014622, -0.504598, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0102, 64.6389, -4.1942, -35.8247, 5.43269, -0.41773, 0.0930549, 0.965964, -0.0133931, -0.258306, -0.00360389, -0.000371823, -0.000160329, -0.00640431, -0.000886683, -0.00495549, 0.000170139, 0.00126999, 0.0107447, 0.000122089, -0.0277149, -0.522589, -5.00842e-05, 19.386, 19.386, 6.46244, 1.80295e-12, 1.70264e-06
39.77, 4.74194, -0.342044, -2.68848, 0.000382789, 0.00576392, 0.000291065, -0.0304168, -0.529127, 0.000732471, 44.8755, -2.86051, -36.0097, 0, 0, -45.2339, 1.83664e-05, -0.000267548, -3.01888e-05, -4.9815, 0.257578, -8.41843, 0.000382789, 0.00576392, 0.000291065, 0.863248, 0.0146193, -0.504569, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0097, 64.6775, -4.19733, -35.8242, 5.4324, -0.417712, 0.0929945, 0.965964, -0.0133929, -0.258304, -0.00360356, -0.000367352, -0.00016034, -0.00639629, -0.000885218, -0.00494214, 0.000170543, 0.00126947, 0.0107194, 0.000120927, -0.0277145, -0.522583, -4.95785e-05, 19.3857, 19.3858, 6.46237, 1.74312e-12, 1.69268e-06
39.78, 4.74177, -0.342044, -2.6882, 0.000383699, 0.00575157, 0.00029031, -0.0304149, -0.529092, 0.000733273, 44.9082, -2.86303, -36.0092, 0, 0, -45.2333, 1.84993e-05, -0.000261528, -3.01806e-05, -4.98116, 0.257579, -8.4187, 0.000383699, 0.00575157, 0.00029031, 0.863265, 0.0146166, -0.504539, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0092, 64.7162, -4.20046, -35.8236, 5.43215, -0.417697, 0.0929352, 0.965965, -0.0133927, -0.258302, -0.00360324, -0.000362948, -0.000160348, -0.0063883, -0.000883745, -0.00492863, 0.000170949, 0.00126892, 0.0106937, 0.000119767, -0.0277143, -0.522579, -4.90297e-05, 19.3855, 19.3855, 6.46227, 1.7553e-12, 1.69224e-06
39.79, 4.74153, -0.342043, -2.68783, 0.00038492, 0.00573548, 0.000289303, -0.0304124, -0.529046, 0.000734339, 44.9517, -2.86638, -36.0085, 0, 0, -45.2327, 1.86417e-05, -0.000240478, -2.98619e-05, -4.98071, 0.25758, -8.41909, 0.00038492, 0.00573548, 0.000289303, 0.863288, 0.0146131, -0.504499, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0085, 64.7548, -4.20358, -35.8231, 5.43194, -0.417683, 0.0928767, 0.965965, -0.0133925, -0.2583, -0.00360291, -0.000358604, -0.000160352, -0.00638035, -0.000882263, -0.00491499, 0.000171355, 0.00126866, 0.0106641, 0.000118354, -0.0277141, -0.522577, -4.84417e-05, 19.3852, 19.3853, 6.46216, 1.75019e-12, 1.6744e-06
39.8, 4.74138, -0.342043, -2.6876, 0.000385689, 0.00572623, 0.000288681, -0.0304108, -0.529018, 0.000735003, 44.979, -2.86848, -36.0081, 0, 0, -45.2321, 1.99814e-05, -0.000223821, -3.03649e-05, -4.98042, 0.25758, -8.41927, 0.000385689, 0.00572623, 0.000288681, 0.863303, 0.0146109, -0.504475, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0081, 64.7933, -4.2067, -35.8225, 5.43176, -0.417671, 0.0928198, 0.965965, -0.0133924, -0.258299, -0.00360259, -0.000354315, -0.000160354, -0.00637242, -0.000880774, -0.00490124, 0.000171763, 0.00126795, 0.0106412, 0.000117325, -0.027714, -0.522575, -4.7822e-05, 19.385, 19.385, 6.46204, 1.90761e-12, 1.70262e-06
39.81, 4.74115, -0.342042, -2.68724, 0.000387009, 0.00571246, 0.000287668, -0.0304083, -0.528972, 0.000736061, 45.0225, -2.87184, -36.0074, 0, 0, -45.2314, 2.08152e-05, -0.000193077, -3.02681e-05, -4.97997, 0.257581, -8.41964, 0.000387009, 0.00571246, 0.000287668, 0.863326, 0.0146073, -0.504435, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0074, 64.8319, -4.20982, -35.822, 5.4316, -0.41766, 0.0927637, 0.965965, -0.0133923, -0.258299, -0.00360227, -0.000350077, -0.000160353, -0.00636453, -0.00087928, -0.0048874, 0.00017217, 0.00126778, 0.0106137, 0.000115905, -0.027714, -0.522574, -4.71726e-05, 19.3847, 19.3848, 6.46191, 1.98093e-12, 1.69721e-06
39.82, 4.74103, -0.342042, -2.68705, 0.000387697, 0.00570652, 0.000287163, -0.030407, -0.528949, 0.000736588, 45.0443, -2.87352, -36.0071, 0, 0, -45.2308, 2.30316e-05, -0.000170336, -3.11854e-05, -4.97973, 0.257581, -8.41974, 0.000387697, 0.00570652, 0.000287163, 0.863338, 0.0146055, -0.504415, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0071, 64.8704, -4.21293, -35.8214, 5.43147, -0.417651, 0.0927094, 0.965965, -0.0133923, -0.258299, -0.00360195, -0.000345884, -0.000160349, -0.00635667, -0.000877779, -0.00487347, 0.000172577, 0.00126698, 0.0105939, 0.000114993, -0.027714, -0.522574, -4.65006e-05, 19.3845, 19.3845, 6.46179, 2.25835e-12, 1.74868e-06
39.83, 4.74082, -0.342041, -2.68673, 0.00038903, 0.00569734, 0.000286253, -0.0304047, -0.528909, 0.000737506, 45.0824, -2.87645, -36.0065, 0, 0, -45.2302, 2.4497e-05, -0.000137454, -3.14433e-05, -4.97933, 0.257581, -8.42003, 0.00038903, 0.00569734, 0.000286253, 0.863358, 0.0146024, -0.504381, 44.7775, -2.85296, -36.0112, 5.44586, -0.419713, 0.0829882, 36.0065, 64.9088, -4.21605, -35.8209, 5.43135, -0.417643, 0.0926564, 0.965965, -0.0133922, -0.2583, -0.00360163, -0.000341735, -0.000160344, -0.00634883, -0.000876274, -0.00485948, 0.000172985, 0.00126681, 0.0105708, 0.000113675, -0.0277141, -0.522575, -4.58074e-05, 19.3842, 19.3843, 6.46165, 2.42197e-12, 1.76316e-06
39.84, 4.74068, -0.342041, -2.68651, 0.000390043, 0.00569206, 0.000285597, -0.0304031, -0.528881, 0.000738158, 45.1096, -2.87855, -36.0061, 0, 0, -45.2298, 2.0803e-05, -0.000198982, -3.05787e-05, -4.97904, 0.25758, -8.42018, 0.000390043, 0.00569206, 0.000285597, 0.863372, 0.0146002, -0.504356, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0061, 64.9475, -4.21917, -35.8203, 5.43088, -0.417613, 0.0925928, 0.965967, -0.0133918, -0.258293, -0.00360129, -0.000337058, -0.000160366, -0.00634084, -0.000874861, -0.00484729, 0.000173364, 0.00126632, 0.0105515, 0.000112613, -0.0277132, -0.522562, -4.55278e-05, 19.384, 19.3841, 6.46168, 2.00023e-12, 1.71469e-06
39.85, 4.74044, -0.34204, -2.68614, 0.000391418, 0.00567981, 0.000284577, -0.0304005, -0.528835, 0.000739197, 45.1531, -2.88191, -36.0055, 0, 0, -45.2293, 1.73425e-05, -0.000236339, -2.93785e-05, -4.97858, 0.25758, -8.42059, 0.000391418, 0.00567981, 0.000284577, 0.863395, 0.0145967, -0.504317, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0055, 64.9861, -4.2223, -35.8198, 5.43047, -0.417586, 0.0925299, 0.965968, -0.0133914, -0.258288, -0.00360095, -0.000332475, -0.000160384, -0.00633287, -0.000873432, -0.00483481, 0.000173747, 0.00126628, 0.0105271, 0.000111213, -0.0277125, -0.522552, -4.51755e-05, 19.3838, 19.3838, 6.46167, 1.60209e-12, 1.64741e-06
39.86, 4.74033, -0.342039, -2.68596, 0.00039199, 0.00567254, 0.000284087, -0.0303992, -0.528812, 0.000739714, 45.1749, -2.88359, -36.0051, 0, 0, -45.2288, 1.60815e-05, -0.000268302, -2.93746e-05, -4.97835, 0.25758, -8.42074, 0.00039199, 0.00567254, 0.000284087, 0.863407, 0.0145949, -0.504298, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0051, 65.0248, -4.22542, -35.8193, 5.43011, -0.417563, 0.0924686, 0.965969, -0.0133911, -0.258284, -0.00360062, -0.000327973, -0.000160398, -0.00632494, -0.000871989, -0.00482209, 0.000174132, 0.00126542, 0.0105074, 0.000110341, -0.0277119, -0.522543, -4.47621e-05, 19.3836, 19.3836, 6.46164, 1.48544e-12, 1.64722e-06
39.87, 4.74012, -0.342038, -2.68564, 0.000392918, 0.0056581, 0.00028323, -0.0303969, -0.528773, 0.000740617, 45.213, -2.88652, -36.0045, 0, 0, -45.2283, 1.50271e-05, -0.000275703, -2.89106e-05, -4.97796, 0.25758, -8.42107, 0.000392918, 0.0056581, 0.00028323, 0.863427, 0.0145918, -0.504263, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0045, 65.0633, -4.22855, -35.8187, 5.42981, -0.417543, 0.0924082, 0.96597, -0.0133908, -0.258281, -0.0036003, -0.000323547, -0.000160407, -0.00631702, -0.000870535, -0.00480916, 0.000174519, 0.00126491, 0.0104802, 0.000109098, -0.0277115, -0.522537, -4.42926e-05, 19.3833, 19.3834, 6.46157, 1.36615e-12, 1.62122e-06
39.88, 4.73995, -0.342037, -2.68537, 0.00039366, 0.00564537, 0.000282506, -0.0303949, -0.528739, 0.000741388, 45.2457, -2.88904, -36.004, 0, 0, -45.2277, 1.49568e-05, -0.000275509, -2.88741e-05, -4.97763, 0.257581, -8.42134, 0.00039366, 0.00564537, 0.000282506, 0.863444, 0.0145892, -0.504234, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.004, 65.1019, -4.23167, -35.8182, 5.42954, -0.417526, 0.092349, 0.965971, -0.0133906, -0.258279, -0.00359997, -0.000319188, -0.000160412, -0.00630914, -0.000869069, -0.00479606, 0.000174908, 0.00126419, 0.0104545, 0.000107987, -0.0277111, -0.522532, -4.37746e-05, 19.3831, 19.3831, 6.46149, 1.35808e-12, 1.61919e-06
39.89, 4.73975, -0.342036, -2.68505, 0.000394523, 0.00563054, 0.000281664, -0.0303926, -0.528699, 0.000742285, 45.2838, -2.89198, -36.0035, 0, 0, -45.2271, 1.52871e-05, -0.000262512, -2.87833e-05, -4.97725, 0.257581, -8.42166, 0.000394523, 0.00563054, 0.000281664, 0.863464, 0.0145861, -0.5042, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0035, 65.1404, -4.23478, -35.8177, 5.42932, -0.41751, 0.0922906, 0.965971, -0.0133904, -0.258277, -0.00359965, -0.000314892, -0.000160415, -0.00630129, -0.000867595, -0.00478282, 0.000175297, 0.00126359, 0.0104266, 0.000106756, -0.0277109, -0.522528, -4.32133e-05, 19.3828, 19.3829, 6.46139, 1.38374e-12, 1.61412e-06
39.9, 4.73957, -0.342035, -2.68478, 0.000395278, 0.00561842, 0.000280943, -0.0303906, -0.528665, 0.000743051, 45.3164, -2.89449, -36.003, 0, 0, -45.2265, 1.63126e-05, -0.000246299, -2.90565e-05, -4.97691, 0.25758, -8.42191, 0.000395278, 0.00561842, 0.000280943, 0.863481, 0.0145834, -0.504171, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.003, 65.1789, -4.2379, -35.8171, 5.42912, -0.417497, 0.0922335, 0.965972, -0.0133903, -0.258276, -0.00359932, -0.000310653, -0.000160414, -0.00629347, -0.000866113, -0.00476945, 0.000175688, 0.00126287, 0.0104012, 0.000105646, -0.0277107, -0.522526, -4.26151e-05, 19.3826, 19.3826, 6.46128, 1.49062e-12, 1.62946e-06
39.91, 4.73943, -0.342034, -2.68456, 0.000395951, 0.00560895, 0.000280338, -0.030389, -0.528637, 0.000743688, 45.3436, -2.89659, -36.0026, 0, 0, -45.2259, 1.79384e-05, -0.000227774, -2.96564e-05, -4.97664, 0.25758, -8.42209, 0.000395951, 0.00560895, 0.000280338, 0.863495, 0.0145812, -0.504147, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0026, 65.2174, -4.24101, -35.8166, 5.42895, -0.417485, 0.0921779, 0.965972, -0.0133901, -0.258275, -0.003599, -0.000306465, -0.00016041, -0.00628568, -0.000864624, -0.00475598, 0.000176078, 0.00126206, 0.0103784, 0.00010465, -0.0277107, -0.522525, -4.19857e-05, 19.3823, 19.3824, 6.46117, 1.67307e-12, 1.66312e-06
39.92, 4.73923, -0.342033, -2.68425, 0.000396987, 0.00559669, 0.000279472, -0.0303867, -0.528598, 0.000744576, 45.3817, -2.89953, -36.002, 0, 0, -45.2253, 1.9365e-05, -0.000198577, -2.98905e-05, -4.97624, 0.25758, -8.42239, 0.000396987, 0.00559669, 0.000279472, 0.863515, 0.0145781, -0.504113, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.002, 65.2558, -4.24412, -35.816, 5.42881, -0.417475, 0.0921234, 0.965972, -0.0133901, -0.258275, -0.00359868, -0.000302325, -0.000160404, -0.00627792, -0.000863128, -0.00474242, 0.000176469, 0.00126161, 0.0103527, 0.000103394, -0.0277107, -0.522524, -4.1328e-05, 19.3821, 19.3821, 6.46103, 1.82043e-12, 1.67627e-06
39.93, 4.73903, -0.342031, -2.68393, 0.000398107, 0.00558599, 0.0002786, -0.0303843, -0.528559, 0.00074546, 45.4198, -2.90246, -36.0014, 0, 0, -45.2246, 2.09839e-05, -0.000167174, -3.02061e-05, -4.97585, 0.257579, -8.42267, 0.000398107, 0.00558599, 0.0002786, 0.863534, 0.014575, -0.504079, 45.1096, -2.87855, -36.0061, 5.44293, -0.419531, 0.0825853, 36.0014, 65.2942, -4.24722, -35.8155, 5.42869, -0.417466, 0.09207, 0.965972, -0.01339, -0.258275, -0.00359836, -0.00029823, -0.000160396, -0.00627019, -0.000861628, -0.0047288, 0.000176859, 0.00126124, 0.0103284, 0.00010213, -0.0277107, -0.522525, -4.06458e-05, 19.3818, 19.3819, 6.4609, 1.9935e-12, 1.69399e-06
39.94, 4.73882, -0.34203, -2.68362, 0.000399321, 0.00557699, 0.000277718, -0.030382, -0.52852, 0.000746339, 45.4579, -2.9054, -36.0008, 0, 0, -45.2242, 1.62992e-05, -0.000228967, -2.87898e-05, -4.97545, 0.257577, -8.42295, 0.000399321, 0.00557699, 0.000277718, 0.863554, 0.0145719, -0.504045, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 36.0008, 65.3328, -4.25035, -35.815, 5.4282, -0.417433, 0.0920052, 0.965974, -0.0133895, -0.258269, -0.00359802, -0.000293594, -0.000160418, -0.0062623, -0.000860228, -0.00471703, 0.000177222, 0.00126095, 0.0103058, 0.000100859, -0.0277097, -0.522511, -4.04105e-05, 19.3816, 19.3817, 6.46093, 1.47587e-12, 1.61458e-06
39.95, 4.73868, -0.342028, -2.6834, 0.000399993, 0.00556819, 0.000277118, -0.0303803, -0.528492, 0.000746964, 45.4851, -2.90749, -36.0004, 0, 0, -45.2238, 1.34182e-05, -0.000278252, -2.82357e-05, -4.97517, 0.257576, -8.42317, 0.000399993, 0.00556819, 0.000277118, 0.863568, 0.0145697, -0.504021, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 36.0004, 65.3714, -4.25347, -35.8144, 5.42777, -0.417405, 0.0919418, 0.965975, -0.0133891, -0.258263, -0.00359769, -0.000289051, -0.000160434, -0.00625443, -0.000858811, -0.00470496, 0.000177589, 0.00126022, 0.0102852, 9.98954e-05, -0.0277089, -0.5225, -4.00973e-05, 19.3814, 19.3814, 6.46094, 1.19164e-12, 1.58353e-06
39.96, 4.73851, -0.342027, -2.68313, 0.000400655, 0.00555535, 0.000276411, -0.0303783, -0.528459, 0.000747713, 45.5177, -2.91001, -35.9999, 0, 0, -45.2233, 1.15387e-05, -0.000306006, -2.77484e-05, -4.97485, 0.257576, -8.42345, 0.000400655, 0.00555535, 0.000276411, 0.863585, 0.0145671, -0.503993, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 35.9999, 65.41, -4.25659, -35.8139, 5.4274, -0.41738, 0.0918794, 0.965976, -0.0133887, -0.258259, -0.00359736, -0.000284594, -0.000160446, -0.00624659, -0.000857378, -0.00469263, 0.000177957, 0.00125947, 0.0102603, 9.88226e-05, -0.0277082, -0.522491, -3.97146e-05, 19.3812, 19.3812, 6.46091, 1.00707e-12, 1.55622e-06
39.97, 4.73839, -0.342026, -2.68295, 0.000401034, 0.00554593, 0.000275948, -0.0303769, -0.528436, 0.00074821, 45.5394, -2.91169, -35.9996, 0, 0, -45.2228, 1.09964e-05, -0.000326933, -2.79274e-05, -4.97463, 0.257576, -8.4236, 0.000401034, 0.00554593, 0.000275948, 0.863596, 0.0145653, -0.503974, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 35.9996, 65.4485, -4.2597, -35.8134, 5.42709, -0.417358, 0.0918187, 0.965977, -0.0133885, -0.258255, -0.00359704, -0.000280213, -0.000160454, -0.00623878, -0.000855932, -0.00468008, 0.000178329, 0.00125841, 0.0102386, 9.79909e-05, -0.0277077, -0.522483, -3.92729e-05, 19.3809, 19.381, 6.46086, 9.65957e-13, 1.56628e-06
39.98, 4.73825, -0.342024, -2.68273, 0.000401486, 0.00553336, 0.000275366, -0.0303752, -0.528409, 0.000748832, 45.5666, -2.91378, -35.9992, 0, 0, -45.2222, 1.11096e-05, -0.000331217, -2.80865e-05, -4.97437, 0.257575, -8.42381, 0.000401486, 0.00553336, 0.000275366, 0.86361, 0.0145631, -0.50395, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 35.9992, 65.487, -4.26282, -35.8128, 5.42681, -0.417339, 0.0917592, 0.965978, -0.0133882, -0.258253, -0.00359671, -0.0002759, -0.000160457, -0.006231, -0.000854475, -0.00466735, 0.000178702, 0.00125742, 0.0102134, 9.70372e-05, -0.0277074, -0.522478, -3.87785e-05, 19.3807, 19.3807, 6.46079, 9.81482e-13, 1.57522e-06
39.99, 4.73808, -0.342023, -2.68246, 0.000402033, 0.00551807, 0.000274663, -0.0303732, -0.528375, 0.000749575, 45.5993, -2.9163, -35.9987, 0, 0, -45.2216, 1.17376e-05, -0.000321052, -2.82043e-05, -4.97405, 0.257575, -8.42407, 0.000402033, 0.00551807, 0.000274663, 0.863627, 0.0145605, -0.503921, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 35.9987, 65.5254, -4.26593, -35.8123, 5.42657, -0.417322, 0.0917008, 0.965978, -0.013388, -0.258251, -0.00359639, -0.000271652, -0.000160457, -0.00622324, -0.000853007, -0.00465446, 0.000179076, 0.00125651, 0.0101854, 9.59613e-05, -0.0277071, -0.522474, -3.82368e-05, 19.3805, 19.3805, 6.46069, 1.04134e-12, 1.58184e-06
40, 4.73794, -0.342021, -2.68224, 0.000402515, 0.00550572, 0.000274075, -0.0303715, -0.528348, 0.000750194, 45.6265, -2.91839, -35.9983, 0, 0, -45.221, 1.30613e-05, -0.00030749, -2.86837e-05, -4.97378, 0.257574, -8.42427, 0.000402515, 0.00550572, 0.000274075, 0.863641, 0.0145583, -0.503897, 45.4579, -2.9054, -36.0008, 5.43991, -0.419333, 0.0821703, 35.9983, 65.5639, -4.26904, -35.8118, 5.42637, -0.417308, 0.0916437, 0.965979, -0.0133879, -0.25825, -0.00359607, -0.000267461, -0.000160454, -0.00621552, -0.000851531, -0.00464143, 0.000179452, 0.00125552, 0.0101602, 9.4999e-05, -0.0277069, -0.522472, -3.76548e-05, 19.3802, 19.3802, 6.46059, 1.17849e-12, 1.60875e-06
